63;944;120;88840;88840;;;;;4;0;0;0;0;252;0;0;0;0;
64;936;121;89600;89600;;;;;4;0;0;0;0;256;0;0;0;0;
65;928;122;90360;90360;;;;;4;0;0;0;0;260;0;0;0;0;
66;920;123;91160;91160;;;;;4;0;0;0;0;264;0;0;0;0;
67;912;124;91960;91960;;;;;4;0;0;0;0;268;0;0;0;0;
68;908;125;92360;92360;;;;;4;0;0;0;0;272;0;0;0;0;
69;900;125;93200;93200;;;;;4;0;0;0;0;276;0;0;0;0;
70;892;126;94040;94040;;;;;4;0;0;0;0;280;0;0;0;0;
71;888;127;94440;94440;;;;;4;0;0;0;0;284;0;0;0;0;
72;880;128;95320;95320;;;;;4;0;0;0;0;288;0;0;0;0;
73;876;129;95760;95760;;;;;4;0;0;0;0;292;0;0;0;0;
74;868;130;96640;96640;;;;;4;0;0;0;0;296;0;0;0;0;
75;864;131;97080;97080;;;;;4;0;0;0;0;300;0;0;0;0;
76;856;132;97960;97960;;;;;4;0;0;0;0;304;0;0;0;0;
77;852;132;98440;98440;;;;;4;0;0;0;0;308;0;0;0;0;
78;848;133;98920;98920;;;;;4;0;0;0;0;312;0;0;0;0;
79;840;134;99840;99840;;;;;4;0;0;0;0;316;0;0;0;0;
80;836;135;100320;100320;;;;;4;0;0;0;0;320;0;0;0;0;
81;832;136;100800;100800;;;;;4;0;0;0;0;324;0;0;0;0;
82;824;137;101800;101800;;;;;4;0;0;0;0;328;0;0;0;0;
83;820;137;102280;102280;;;;;4;0;0;0;0;332;0;0;0;0;
84;816;138;102800;102800;;;;;4;0;0;0;0;336;0;0;0;0;
85;812;139;103280;103280;;;;;4;0;0;0;0;340;0;0;0;0;
86;804;140;104320;104320;;;;;4;0;0;0;0;344;0;0;0;0;
87;800;141;104840;104840;;;;;4;0;0;0;0;348;0;0;0;0;
88;796;142;105360;105360;;;;;4;0;0;0;0;352;0;0;0;0;
89;792;142;105880;105880;;;;;4;0;0;0;0;356;0;0;0;0;
90;788;143;106440;106440;;;;;4;0;0;0;0;360;0;0;0;0;
91;784;144;106960;106960;;;;;4;0;0;0;0;364;0;0;0;0;
92;780;145;107520;107520;;;;;4;0;0;0;0;368;0;0;0;0;
93;776;145;108080;108080;;;;;4;0;0;0;0;372;0;0;0;0;
94;772;146;108640;108640;;;;;4;0;0;0;0;376;0;0;0;0;
95;768;147;109200;109200;;;;;4;0;0;0;0;380;0;0;0;0;
96;764;148;109760;109760;;;;;4;0;0;0;0;384;0;0;0;0;
97;760;149;110360;110360;;;;;4;0;0;0;0;388;0;0;0;0;
98;756;149;110960;110960;;;;;4;0;0;0;0;392;0;0;0;0;
99;752;150;111520;111520;;;;;4;0;0;0;0;396;0;0;0;0;
100;748;151;112120;112120;;;;;4;0;0;0;0;400;0;0;0;0;
101;744;152;112720;112720;;;;;4;0;0;0;0;404;0;0;0;0;
102;740;152;113320;113320;;;;;4;0;0;0;0;408;0;0;0;0;
103;736;153;113960;113960;;;;;4;0;0;0;0;412;0;0;0;0;
104;732;154;114560;114560;;;;;4;0;0;0;0;416;0;0;0;0;
105;728;155;115200;115200;;;;;4;0;0;0;0;420;0;0;0;0;
106;724;155;115840;115840;;;;;4;0;0;0;0;424;0;0;0;0;
107;724;156;115840;115840;;;;;4;0;0;0;0;428;0;0;0;0;
108;720;157;116480;116480;;;;;4;0;0;0;0;432;0;0;0;0;
109;716;157;117120;117120;;;;;4;0;0;0;0;436;0;0;0;0;
110;712;158;117800;117800;;;;;4;0;0;0;0;440;0;0;0;0;
111;708;159;118480;118480;;;;;4;0;0;0;0;444;0;0;0;0;
112;704;160;119120;119120;;;;;4;0;0;0;0;448;0;0;0;0;
113;704;160;119120;119120;;;;;4;0;0;0;0;452;0;0;0;0;
114;700;161;119800;119800;;;;;4;0;0;0;0;456;0;0;0;0;
115;696;162;120520;120520;;;;;4;0;0;0;0;460;0;0;0;0;
116;692;162;121200;121200;;;;;4;0;0;0;0;464;0;0;0;0;
117;692;163;121200;121200;;;;;4;0;0;0;0;468;0;0;0;0;
118;688;164;121920;121920;;;;;4;0;0;0;0;472;0;0;0;0;
119;684;164;122640;122640;;;;;4;0;0;0;0;476;0;0;0;0;
120;680;165;123360;123360;;;;;4;0;0;0;0;480;0;0;0;0;
121;680;166;123360;123360;;;;;4;0;0;0;0;484;0;0;0;0;
122;676;166;124080;124080;;;;;4;0;0;0;0;488;0;0;0;0;
123;672;167;124800;124800;;;;;4;0;0;0;0;492;0;0;0;0;
124;672;168;124800;124800;;;;;4;0;0;0;0;496;0;0;0;0;
125;668;169;125560;125560;;;;;4;0;0;0;0;500;0;0;0;0;
126;664;169;126320;126320;;;;;4;0;0;0;0;504;0;0;0;0;
127;664;170;126320;126320;;;;;4;0;0;0;0;508;0;0;0;0;
128;660;171;127080;127080;;;;;4;0;0;0;0;512;0;0;0;0;
129;656;171;127840;127840;;;;;4;0;0;0;0;516;0;0;0;0;
130;656;172;127840;127840;;;;;4;0;0;0;0;520;0;0;0;0;
131;652;172;128640;128640;;;;;4;0;0;0;0;524;0;0;0;0;
132;648;173;129440;129440;;;;;4;0;0;0;0;528;0;0;0;0;
133;648;174;129440;129440;;;;;4;0;0;0;0;532;0;0;0;0;
134;644;174;130240;130240;;;;;4;0;0;0;0;536;0;0;0;0;
135;644;175;130240;130240;;;;;4;0;0;0;0;540;0;0;0;0;
136;640;176;131040;131040;;;;;4;0;0;0;0;544;0;0;0;0;
137;636;176;131880;131880;;;;;4;0;0;0;0;548;0;0;0;0;
138;636;177;131880;131880;;;;;4;0;0;0;0;552;0;0;0;0;
139;632;178;132720;132720;;;;;4;0;0;0;0;556;0;0;0;0;
140;632;178;132720;132720;;;;;4;0;0;0;0;560;0;0;0;0;
141;628;179;133560;133560;;;;;4;0;0;0;0;564;0;0;0;0;
142;628;180;133560;133560;;;;;4;0;0;0;0;568;0;0;0;0;
143;624;180;134400;134400;;;;;4;0;0;0;0;572;0;0;0;0;
144;624;181;134400;134400;;;;;4;0;0;0;0;576;0;0;0;0;
145;620;181;135280;135280;;;;;4;0;0;0;0;580;0;0;0;0;
146;620;182;135280;135280;;;;;4;0;0;0;0;584;0;0;0;0;
147;616;183;136160;136160;;;;;4;0;0;0;0;588;0;0;0;0;
148;612;183;137040;137040;;;;;4;0;0;0;0;592;0;0;0;0;
149;612;184;137040;137040;;;;;4;0;0;0;0;596;0;0;0;0;
150;608;184;137960;137960;;;;;4;0;0;0;0;600;0;0;0;0;
151;608;185;137960;137960;;;;;4;0;0;0;0;604;0;0;0;0;
152;604;186;138880;138880;;;;;4;0;0;0;0;608;0;0;0;0;
153;604;186;138880;138880;;;;;4;0;0;0;0;612;0;0;0;0;
154;600;187;139800;139800;;;;;4;0;0;0;0;616;0;0;0;0;
155;600;187;139800;139800;;;;;4;0;0;0;0;620;0;0;0;0;
156;596;188;140720;140720;;;;;4;0;0;0;0;624;0;0;0;0;
157;596;189;140720;140720;;;;;4;0;0;0;0;628;0;0;0;0;
158;596;189;140720;140720;;;;;4;0;0;0;0;632;0;0;0;0;
159;592;190;141680;141680;;;;;4;0;0;0;0;636;0;0;0;0;
160;592;190;141680;141680;;;;;4;0;0;0;0;640;0;0;0;0;
161;588;191;142640;142640;;;;;4;0;0;0;0;644;0;0;0;0;
162;588;192;142640;142640;;;;;4;0;0;0;0;648;0;0;0;0;
163;584;192;143640;143640;;;;;4;0;0;0;0;652;0;0;0;0;
164;584;193;143640;143640;;;;;4;0;0;0;0;656;0;0;0;0;
165;580;193;144600;144600;;;;;4;0;0;0;0;660;0;0;0;0;
166;580;194;144600;144600;;;;;4;0;0;0;0;664;0;0;0;0;
167;576;195;145600;145600;;;;;4;0;0;0;0;668;0;0;0;0;
168;576;195;145600;145600;;;;;4;0;0;0;0;672;0;0;0;0;
169;576;196;145600;145600;;;;;4;0;0;0;0;676;0;0;0;0;
170;572;196;146640;146640;;;;;4;0;0;0;0;680;0;0;0;0;
171;572;197;146640;146640;;;;;4;0;0;0;0;684;0;0;0;0;
172;568;197;147680;147680;;;;;4;0;0;0;0;688;0;0;0;0;
173;568;198;147680;147680;;;;;4;0;0;0;0;692;0;0;0;0;
174;568;199;147680;147680;;;;;4;0;0;0;0;696;0;0;0;0;
175;564;199;148720;148720;;;;;4;0;0;0;0;700;0;0;0;0;
176;564;200;148720;148720;;;;;4;0;0;0;0;704;0;0;0;0;
177;560;200;149760;149760;;;;;4;0;0;0;0;708;0;0;0;0;
178;560;201;149760;149760;;;;;4;0;0;0;0;712;0;0;0;0;
179;560;201;149760;149760;;;;;4;0;0;0;0;716;0;0;0;0;
180;556;202;150840;150840;;;;;4;0;0;0;0;720;0;0;0;0;
181;556;203;150840;150840;;;;;4;0;0;0;0;724;0;0;0;0;
182;552;203;151960;151960;;;;;4;0;0;0;0;728;0;0;0;0;
183;552;204;151960;151960;;;;;4;0;0;0;0;732;0;0;0;0;
184;552;204;151960;151960;;;;;4;0;0;0;0;736;0;0;0;0;
185;548;205;153040;153040;;;;;4;0;0;0;0;740;0;0;0;0;
186;548;205;153040;153040;;;;;4;0;0;0;0;744;0;0;0;0;
187;548;206;153040;153040;;;;;4;0;0;0;0;748;0;0;0;0;
188;544;206;154200;154200;;;;;4;0;0;0;0;752;0;0;0;0;
189;544;207;154200;154200;;;;;4;0;0;0;0;756;0;0;0;0;
190;540;207;155320;155320;;;;;4;0;0;0;0;760;0;0;0;0;
191;540;208;155320;155320;;;;;4;0;0;0;0;764;0;0;0;0;
192;540;209;155320;155320;;;;;4;0;0;0;0;768;0;0;0;0;
193;536;209;156480;156480;;;;;4;0;0;0;0;772;0;0;0;0;
194;536;210;156480;156480;;;;;4;0;0;0;0;776;0;0;0;0;
195;536;210;156480;156480;;;;;4;0;0;0;0;780;0;0;0;0;
196;532;211;157680;157680;;;;;4;0;0;0;0;784;0;0;0;0;
197;532;211;157680;157680;;;;;4;0;0;0;0;788;0;0;0;0;
198;532;212;157680;157680;;;;;4;0;0;0;0;792;0;0;0;0;
199;528;212;158840;158840;;;;;4;0;0;0;0;796;0;0;0;0;
200;528;213;158840;158840;;;;;4;0;0;0;0;800;0;0;0;0;
201;528;213;158840;158840;;;;;4;0;0;0;0;804;0;0;0;0;
202;524;214;160080;160080;;;;;4;0;0;0;0;808;0;0;0;0;
203;524;214;160080;160080;;;;;4;0;0;0;0;812;0;0;0;0;
204;524;215;160080;160080;;;;;4;0;0;0;0;816;0;0;0;0;
205;520;215;161280;161280;;;;;4;0;0;0;0;820;0;0;0;0;
206;520;216;161280;161280;;;;;4;0;0;0;0;824;0;0;0;0;
207;520;216;161280;161280;;;;;4;0;0;0;0;828;0;0;0;0;
208;516;217;162560;162560;;;;;4;0;0;0;0;832;0;0;0;0;
209;516;218;162560;162560;;;;;4;0;0;0;0;836;0;0;0;0;
210;516;218;162560;162560;;;;;4;0;0;0;0;840;0;0;0;0;
211;516;219;162560;162560;;;;;4;0;0;0;0;844;0;0;0;0;
212;512;219;163840;163840;;;;;4;0;0;0;0;848;0;0;0;0;
213;512;220;163840;163840;;;;;4;0;0;0;0;852;0;0;0;0;
214;512;220;163840;163840;;;;;4;0;0;0;0;856;0;0;0;0;
215;508;221;165120;165120;;;;;4;0;0;0;0;860;0;0;0;0;
216;508;221;165120;165120;;;;;4;0;0;0;0;864;0;0;0;0;
217;508;222;165120;165120;;;;;4;0;0;0;0;868;0;0;0;0;
218;504;222;166440;166440;;;;;4;0;0;0;0;872;0;0;0;0;
219;504;223;166440;166440;;;;;4;0;0;0;0;876;0;0;0;0;
220;504;223;166440;166440;;;;;4;0;0;0;0;880;0;0;0;0;
221;504;224;166440;166440;;;;;4;0;0;0;0;884;0;0;0;0;
222;500;224;167760;167760;;;;;4;0;0;0;0;888;0;0;0;0;
223;500;225;167760;167760;;;;;4;0;0;0;0;892;0;0;0;0;
224;500;225;167760;167760;;;;;4;0;0;0;0;896;0;0;0;0;
225;500;226;167760;167760;;;;;4;0;0;0;0;900;0;0;0;0;
226;496;226;169120;169120;;;;;4;0;0;0;0;904;0;0;0;0;
227;496;227;169120;169120;;;;;4;0;0;0;0;908;0;0;0;0;
228;496;227;169120;169120;;;;;4;0;0;0;0;912;0;0;0;0;
229;492;228;170480;170480;;;;;4;0;0;0;0;916;0;0;0;0;
230;492;228;170480;170480;;;;;4;0;0;0;0;920;0;0;0;0;
231;492;229;170480;170480;;;;;4;0;0;0;0;924;0;0;0;0;
232;492;229;170480;170480;;;;;4;0;0;0;0;928;0;0;0;0;
233;488;230;171880;171880;;;;;4;0;0;0;0;932;0;0;0;0;
234;488;230;171880;171880;;;;;4;0;0;0;0;936;0;0;0;0;
235;488;231;171880;171880;;;;;4;0;0;0;0;940;0;0;0;0;
236;488;231;171880;171880;;;;;4;0;0;0;0;944;0;0;0;0;
237;484;232;173280;173280;;;;;4;0;0;0;0;948;0;0;0;0;
238;484;232;173280;173280;;;;;4;0;0;0;0;952;0;0;0;0;
239;484;233;173280;173280;;;;;4;0;0;0;0;956;0;0;0;0;
240;484;233;173280;173280;;;;;4;0;0;0;0;960;0;0;0;0;
241;480;233;174760;174760;;;;;4;0;0;0;0;964;0;0;0;0;
242;480;234;174760;174760;;;;;4;0;0;0;0;968;0;0;0;0;
243;480;234;174760;174760;;;;;4;0;0;0;0;972;0;0;0;0;
244;480;235;174760;174760;;;;;4;0;0;0;0;976;0;0;0;0;
245;476;235;176200;176200;;;;;4;0;0;0;0;980;0;0;0;0;
246;476;236;176200;176200;;;;;4;0;0;0;0;984;0;0;0;0;
247;476;236;176200;176200;;;;;4;0;0;0;0;988;0;0;0;0;
248;476;237;176200;176200;;;;;4;0;0;0;0;992;0;0;0;0;
249;472;237;177720;177720;;;;;4;0;0;0;0;996;0;0;0;0;
250;472;238;177720;177720;;;;;4;0;0;0;0;1000;0;0;0;0;
251;472;238;177720;177720;;;;;4;0;0;0;0;1004;0;0;0;0;
252;472;239;177720;177720;;;;;4;0;0;0;0;1008;0;0;0;0;
253;468;239;179240;179240;;;;;4;0;0;0;0;1012;0;0;0;0;
254;468;240;179240;179240;;;;;4;0;0;0;0;1016;0;0;0;0;
255;468;240;179240;179240;;;;;4;0;0;0;0;1020;0;0;0;0;
256;468;241;179240;179240;;;;;4;0;0;0;0;1024;0;0;0;0;
257;468;241;179240;179240;;;;;4;0;0;0;0;1028;0;0;0;0;
258;464;242;180760;180760;;;;;4;0;0;0;0;1032;0;0;0;0;
259;464;242;180760;180760;;;;;4;0;0;0;0;1036;0;0;0;0;
260;464;242;180760;180760;;;;;4;0;0;0;0;1040;0;0;0;0;
261;464;243;180760;180760;;;;;4;0;0;0;0;1044;0;0;0;0;
262;460;243;182360;182360;;;;;4;0;0;0;0;1048;0;0;0;0;
263;460;244;182360;182360;;;;;4;0;0;0;0;1052;0;0;0;0;
264;460;244;182360;182360;;;;;4;0;0;0;0;1056;0;0;0;0;
265;460;245;182360;182360;;;;;4;0;0;0;0;1060;0;0;0;0;
266;460;245;182360;182360;;;;;4;0;0;0;0;1064;0;0;0;0;
267;456;246;183960;183960;;;;;4;0;0;0;0;1068;0;0;0;0;
268;456;246;183960;183960;;;;;4;0;0;0;0;1072;0;0;0;0;
269;456;247;183960;183960;;;;;4;0;0;0;0;1076;0;0;0;0;
270;456;247;183960;183960;;;;;4;0;0;0;0;1080;0;0;0;0;
271;456;248;183960;183960;;;;;4;0;0;0;0;1084;0;0;0;0;
272;452;248;185560;185560;;;;;4;0;0;0;0;1088;0;0;0;0;
273;452;248;185560;185560;;;;;4;0;0;0;0;1092;0;0;0;0;
274;452;249;185560;185560;;;;;4;0;0;0;0;1096;0;0;0;0;
275;452;249;185560;185560;;;;;4;0;0;0;0;1100;0;0;0;0;
276;448;250;187240;187240;;;;;4;0;0;0;0;1104;0;0;0;0;
277;448;250;187240;187240;;;;;4;0;0;0;0;1108;0;0;0;0;
278;448;251;187240;187240;;;;;4;0;0;0;0;1112;0;0;0;0;
279;448;251;187240;187240;;;;;4;0;0;0;0;1116;0;0;0;0;
280;448;252;187240;187240;;;;;4;0;0;0;0;1120;0;0;0;0;
281;444;252;188920;188920;;;;;4;0;0;0;0;1124;0;0;0;0;
282;444;252;188920;188920;;;;;4;0;0;0;0;1128;0;0;0;0;
283;444;253;188920;188920;;;;;4;0;0;0;0;1132;0;0;0;0;
284;444;253;188920;188920;;;;;4;0;0;0;0;1136;0;0;0;0;
285;444;254;188920;188920;;;;;4;0;0;0;0;1140;0;0;0;0;
286;444;254;188920;188920;;;;;4;0;0;0;0;1144;0;0;0;0;
287;440;255;190640;190640;;;;;4;0;0;0;0;1148;0;0;0;0;
288;440;255;190640;190640;;;;;4;0;0;0;0;1152;0;0;0;0;
289;440;256;190640;190640;;;;;4;0;0;0;0;1156;0;0;0;0;
290;440;256;190640;190640;;;;;4;0;0;0;0;1160;0;0;0;0;
291;440;256;190640;190640;;;;;4;0;0;0;0;1164;0;0;0;0;
292;436;257;192360;192360;;;;;4;0;0;0;0;1168;0;0;0;0;
293;436;257;192360;192360;;;;;4;0;0;0;0;1172;0;0;0;0;
294;436;258;192360;192360;;;;;4;0;0;0;0;1176;0;0;0;0;
295;436;258;192360;192360;;;;;4;0;0;0;0;1180;0;0;0;0;
296;436;259;192360;192360;;;;;4;0;0;0;0;1184;0;0;0;0;
297;432;259;194160;194160;;;;;4;0;0;0;0;1188;0;0;0;0;
298;432;259;194160;194160;;;;;4;0;0;0;0;1192;0;0;0;0;
299;432;260;194160;194160;;;;;4;0;0;0;0;1196;0;0;0;0;
300;432;260;194160;194160;;;;;4;0;0;0;0;1200;0;0;0;0;
301;432;261;194160;194160;;;;;4;0;0;0;0;1204;0;0;0;0;
302;432;261;194160;194160;;;;;4;0;0;0;0;1208;0;0;0;0;
303;428;262;195960;195960;;;;;4;0;0;0;0;1212;0;0;0;0;
304;428;262;195960;195960;;;;;4;0;0;0;0;1216;0;0;0;0;
305;428;263;195960;195960;;;;;4;0;0;0;0;1220;0;0;0;0;
306;428;263;195960;195960;;;;;4;0;0;0;0;1224;0;0;0;0;
307;428;263;195960;195960;;;;;4;0;0;0;0;1228;0;0;0;0;
308;428;264;195960;195960;;;;;4;0;0;0;0;1232;0;0;0;0;
309;424;264;197840;197840;;;;;4;0;0;0;0;1236;0;0;0;0;
310;424;265;197840;197840;;;;;4;0;0;0;0;1240;0;0;0;0;
311;424;265;197840;197840;;;;;4;0;0;0;0;1244;0;0;0;0;
312;424;265;197840;197840;;;;;4;0;0;0;0;1248;0;0;0;0;
313;424;266;197840;197840;;;;;4;0;0;0;0;1252;0;0;0;0;
314;420;266;199720;199720;;;;;4;0;0;0;0;1256;0;0;0;0;
315;420;267;199720;199720;;;;;4;0;0;0;0;1260;0;0;0;0;
316;420;267;199720;199720;;;;;4;0;0;0;0;1264;0;0;0;0;
317;420;268;199720;199720;;;;;4;0;0;0;0;1268;0;0;0;0;
318;420;268;199720;199720;;;;;4;0;0;0;0;1272;0;0;0;0;
319;420;268;199720;199720;;;;;4;0;0;0;0;1276;0;0;0;0;
320;420;269;199720;199720;;;;;4;0;0;0;0;1280;0;0;0;0;
321;416;269;201640;201640;;;;;4;0;0;0;0;1284;0;0;0;0;
322;416;270;201640;201640;;;;;4;0;0;0;0;1288;0;0;0;0;
323;416;270;201640;201640;;;;;4;0;0;0;0;1292;0;0;0;0;
324;416;271;201640;201640;;;;;4;0;0;0;0;1296;0;0;0;0;
325;416;271;201640;201640;;;;;4;0;0;0;0;1300;0;0;0;0;
326;416;271;201640;201640;;;;;4;0;0;0;0;1304;0;0;0;0;
327;412;272;203600;203600;;;;;4;0;0;0;0;1308;0;0;0;0;
328;412;272;203600;203600;;;;;4;0;0;0;0;1312;0;0;0;0;
329;412;273;203600;203600;;;;;4;0;0;0;0;1316;0;0;0;0;
330;412;273;203600;203600;;;;;4;0;0;0;0;1320;0;0;0;0;
331;412;273;203600;203600;;;;;4;0;0;0;0;1324;0;0;0;0;
332;412;274;203600;203600;;;;;4;0;0;0;0;1328;0;0;0;0;
333;408;274;205600;205600;;;;;4;0;0;0;0;1332;0;0;0;0;
334;408;275;205600;205600;;;;;4;0;0;0;0;1336;0;0;0;0;
335;408;275;205600;205600;;;;;4;0;0;0;0;1340;0;0;0;0;
336;408;275;205600;205600;;;;;4;0;0;0;0;1344;0;0;0;0;
337;408;276;205600;205600;;;;;4;0;0;0;0;1348;0;0;0;0;
338;408;276;205600;205600;;;;;4;0;0;0;0;1352;0;0;0;0;
339;408;277;205600;205600;;;;;4;0;0;0;0;1356;0;0;0;0;
340;404;277;207600;207600;;;;;4;0;0;0;0;1360;0;0;0;0;
341;404;278;207600;207600;;;;;4;0;0;0;0;1364;0;0;0;0;
342;404;278;207600;207600;;;;;4;0;0;0;0;1368;0;0;0;0;
343;404;278;207600;207600;;;;;4;0;0;0;0;1372;0;0;0;0;
344;404;279;207600;207600;;;;;4;0;0;0;0;1376;0;0;0;0;
345;404;279;207600;207600;;;;;4;0;0;0;0;1380;0;0;0;0;
346;404;280;207600;207600;;;;;4;0;0;0;0;1384;0;0;0;0;
347;400;280;209680;209680;;;;;4;0;0;0;0;1388;0;0;0;0;
348;400;280;209680;209680;;;;;4;0;0;0;0;1392;0;0;0;0;
349;400;281;209680;209680;;;;;4;0;0;0;0;1396;0;0;0;0;
350;400;281;209680;209680;;;;;4;0;0;0;0;1400;0;0;0;0;
351;400;282;209680;209680;;;;;4;0;0;0;0;1404;0;0;0;0;
352;400;282;209680;209680;;;;;4;0;0;0;0;1408;0;0;0;0;
353;400;282;209680;209680;;;;;4;0;0;0;0;1412;0;0;0;0;
354;396;283;211800;211800;;;;;4;0;0;0;0;1416;0;0;0;0;
355;396;283;211800;211800;;;;;4;0;0;0;0;1420;0;0;0;0;
356;396;284;211800;211800;;;;;4;0;0;0;0;1424;0;0;0;0;
357;396;284;211800;211800;;;;;4;0;0;0;0;1428;0;0;0;0;
358;396;284;211800;211800;;;;;4;0;0;0;0;1432;0;0;0;0;
359;396;285;211800;211800;;;;;4;0;0;0;0;1436;0;0;0;0;
360;396;285;211800;211800;;;;;4;0;0;0;0;1440;0;0;0;0;
361;392;286;213960;213960;;;;;4;0;0;0;0;1444;0;0;0;0;
362;392;286;213960;213960;;;;;4;0;0;0;0;1448;0;0;0;0;
363;392;286;213960;213960;;;;;4;0;0;0;0;1452;0;0;0;0;
364;392;287;213960;213960;;;;;4;0;0;0;0;1456;0;0;0;0;
365;392;287;213960;213960;;;;;4;0;0;0;0;1460;0;0;0;0;
366;392;287;213960;213960;;;;;4;0;0;0;0;1464;0;0;0;0;
367;392;288;213960;213960;;;;;4;0;0;0;0;1468;0;0;0;0;
368;392;288;213960;213960;;;;;4;0;0;0;0;1472;0;0;0;0;
369;388;289;216200;216200;;;;;4;0;0;0;0;1476;0;0;0;0;
370;388;289;216200;216200;;;;;4;0;0;0;0;1480;0;0;0;0;
371;388;289;216200;216200;;;;;4;0;0;0;0;1484;0;0;0;0;
372;388;290;216200;216200;;;;;4;0;0;0;0;1488;0;0;0;0;
373;388;290;216200;216200;;;;;4;0;0;0;0;1492;0;0;0;0;
